question1,question2,"label (0: not_paraphrase, 1: paraphrase)",SP_input,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,PaLM2_0_SP_pred,PaLM2_5_SP_pred,Vicuna_0_SP_pred,Vicuna_5_SP_pred,Llama2_0_SP_pred,Llama2_5_SP_pred,CoT_input,GPT3.5_0_CoT_pred,GPT3.5_5_CoT_pred,GPT4_0_CoT_pred,GPT4_5_CoT_pred,PaLM2_0_CoT_pred,PaLM2_5_CoT_pred,Vicuna_0_CoT_pred,Vicuna_5_CoT_pred,Llama2_0_CoT_pred,Llama2_5_CoT_pred,MP_input,GPT3.5_0_MP_pred,GPT3.5_5_MP_pred,GPT4_0_MP_pred,GPT4_5_MP_pred,PaLM2_0_MP_pred,PaLM2_5_MP_pred,Vicuna_0_MP_pred,Vicuna_5_MP_pred,Llama2_0_MP_pred,Llama2_5_MP_pred
Is there any forensic evidence that one single person was gassed in Nazi camps?,Is there physical scientific proof that Jews were gassed to death in Nazi concentration camps?,1,"For the question pair, question 1: ""Is there any forensic evidence that one single person was gassed in Nazi camps?"" question 2: ""Is there physical scientific proof that Jews were gassed to death in Nazi concentration camps?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""Is there any forensic evidence that one single person was gassed in Nazi camps?"" question 2: ""Is there physical scientific proof that Jews were gassed to death in Nazi concentration camps?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""Is there any forensic evidence that one single person was gassed in Nazi camps?"" question 2: ""Is there physical scientific proof that Jews were gassed to death in Nazi concentration camps?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
How does living in Taiwan compare to living in America and Southeast Asia?,"Which is the best software for business to consumer, e-commerce portal?",0,"For the question pair, question 1: ""How does living in Taiwan compare to living in America and Southeast Asia?"" question 2: ""Which is the best software for business to consumer, e-commerce portal?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""How does living in Taiwan compare to living in America and Southeast Asia?"" question 2: ""Which is the best software for business to consumer, e-commerce portal?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""How does living in Taiwan compare to living in America and Southeast Asia?"" question 2: ""Which is the best software for business to consumer, e-commerce portal?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
What is a suitable inpatient drug and alcohol rehab center in Pottawattamie County IA?,What is a suitable inpatient drug and alcohol rehab center in Keokuk County IA?,0,"For the question pair, question 1: ""What is a suitable inpatient drug and alcohol rehab center in Pottawattamie County IA?"" question 2: ""What is a suitable inpatient drug and alcohol rehab center in Keokuk County IA?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What is a suitable inpatient drug and alcohol rehab center in Pottawattamie County IA?"" question 2: ""What is a suitable inpatient drug and alcohol rehab center in Keokuk County IA?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What is a suitable inpatient drug and alcohol rehab center in Pottawattamie County IA?"" question 2: ""What is a suitable inpatient drug and alcohol rehab center in Keokuk County IA?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
What should I do about not feeling pretty?,What should should I do about this?,0,"For the question pair, question 1: ""What should I do about not feeling pretty?"" question 2: ""What should should I do about this?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,1,1,"For the question pair, question 1: ""What should I do about not feeling pretty?"" question 2: ""What should should I do about this?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,1,1,1,1,1,1,"For the question pair, question 1: ""What should I do about not feeling pretty?"" question 2: ""What should should I do about this?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,1,1,1,1,0,0
Is coding only restricted to English?,Are any coding languages written in anything other than english?,1,"For the question pair, question 1: ""Is coding only restricted to English?"" question 2: ""Are any coding languages written in anything other than english?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,1,1,0,0,0,0,0,0,"For the question pair, question 1: ""Is coding only restricted to English?"" question 2: ""Are any coding languages written in anything other than english?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,1,1,0,0,0,0,0,0,"For the question pair, question 1: ""Is coding only restricted to English?"" question 2: ""Are any coding languages written in anything other than english?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,1,1,0,0,0,0,0,0
I have problems with food and need to gain weight. What's the best food for it?,Which is the best food to gain weight?,1,"For the question pair, question 1: ""I have problems with food and need to gain weight. What's the best food for it?"" question 2: ""Which is the best food to gain weight?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""I have problems with food and need to gain weight. What's the best food for it?"" question 2: ""Which is the best food to gain weight?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""I have problems with food and need to gain weight. What's the best food for it?"" question 2: ""Which is the best food to gain weight?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
"When talking to a potential knowledge expert regarding a clients information need, do you disclose the client's/company's name? (Interview at GLG)",How long after a complaint is made to the police do they take to come and see the person?,0,"For the question pair, question 1: ""When talking to a potential knowledge expert regarding a clients information need, do you disclose the client's/company's name? (Interview at GLG)"" question 2: ""How long after a complaint is made to the police do they take to come and see the person?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""When talking to a potential knowledge expert regarding a clients information need, do you disclose the client's/company's name? (Interview at GLG)"" question 2: ""How long after a complaint is made to the police do they take to come and see the person?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""When talking to a potential knowledge expert regarding a clients information need, do you disclose the client's/company's name? (Interview at GLG)"" question 2: ""How long after a complaint is made to the police do they take to come and see the person?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
How do you turn off an iPod nano?,How can you turn off an iPod Nano?,1,"For the question pair, question 1: ""How do you turn off an iPod nano?"" question 2: ""How can you turn off an iPod Nano?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""How do you turn off an iPod nano?"" question 2: ""How can you turn off an iPod Nano?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""How do you turn off an iPod nano?"" question 2: ""How can you turn off an iPod Nano?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
How will Donald trump's Victory would affect India's relationship with USA?,How will Trump's victory affect India?,1,"For the question pair, question 1: ""How will Donald trump's Victory would affect India's relationship with USA?"" question 2: ""How will Trump's victory affect India?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,1,1,"For the question pair, question 1: ""How will Donald trump's Victory would affect India's relationship with USA?"" question 2: ""How will Trump's victory affect India?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,1,1,"For the question pair, question 1: ""How will Donald trump's Victory would affect India's relationship with USA?"" question 2: ""How will Trump's victory affect India?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,1,1,1,1,1,1,1
Can tortoises eat blueberries? Why?,What do tortoises eat?,0,"For the question pair, question 1: ""Can tortoises eat blueberries? Why?"" question 2: ""What do tortoises eat?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,1,1,"For the question pair, question 1: ""Can tortoises eat blueberries? Why?"" question 2: ""What do tortoises eat?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,1,0,"For the question pair, question 1: ""Can tortoises eat blueberries? Why?"" question 2: ""What do tortoises eat?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,0,0
What powers does the Indian Prime Minister have?,What are the powers of prime minister of India?,1,"For the question pair, question 1: ""What powers does the Indian Prime Minister have?"" question 2: ""What are the powers of prime minister of India?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""What powers does the Indian Prime Minister have?"" question 2: ""What are the powers of prime minister of India?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""What powers does the Indian Prime Minister have?"" question 2: ""What are the powers of prime minister of India?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
How can I get a doctor to believe me about my symptoms?,Do doctors get irritated when their patients ask too many questions about the illness ?,0,"For the question pair, question 1: ""How can I get a doctor to believe me about my symptoms?"" question 2: ""Do doctors get irritated when their patients ask too many questions about the illness ?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""How can I get a doctor to believe me about my symptoms?"" question 2: ""Do doctors get irritated when their patients ask too many questions about the illness ?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""How can I get a doctor to believe me about my symptoms?"" question 2: ""Do doctors get irritated when their patients ask too many questions about the illness ?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
How much is the salary/compensation enjoyed by Sultans of the states in Malaysia? What other benefits and privileges do they enjoy from their respective state?,How much does a bellboy make in Malaysia?,0,"For the question pair, question 1: ""How much is the salary/compensation enjoyed by Sultans of the states in Malaysia? What other benefits and privileges do they enjoy from their respective state?"" question 2: ""How much does a bellboy make in Malaysia?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""How much is the salary/compensation enjoyed by Sultans of the states in Malaysia? What other benefits and privileges do they enjoy from their respective state?"" question 2: ""How much does a bellboy make in Malaysia?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""How much is the salary/compensation enjoyed by Sultans of the states in Malaysia? What other benefits and privileges do they enjoy from their respective state?"" question 2: ""How much does a bellboy make in Malaysia?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
Why is Singapore's crime rate so low?,Why is the birth rate so low in Singapore?,0,"For the question pair, question 1: ""Why is Singapore's crime rate so low?"" question 2: ""Why is the birth rate so low in Singapore?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Why is Singapore's crime rate so low?"" question 2: ""Why is the birth rate so low in Singapore?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Why is Singapore's crime rate so low?"" question 2: ""Why is the birth rate so low in Singapore?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
What is the best way to detox your life?,What is the best way to do a detox?,0,"For the question pair, question 1: ""What is the best way to detox your life?"" question 2: ""What is the best way to do a detox?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,1,1,"For the question pair, question 1: ""What is the best way to detox your life?"" question 2: ""What is the best way to do a detox?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,1,1,"For the question pair, question 1: ""What is the best way to detox your life?"" question 2: ""What is the best way to do a detox?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,1,1
What is a role of systems engineer in TCS?,What is the role of a systems reliabilty engineer at Nutanix?,0,"For the question pair, question 1: ""What is a role of systems engineer in TCS?"" question 2: ""What is the role of a systems reliabilty engineer at Nutanix?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What is a role of systems engineer in TCS?"" question 2: ""What is the role of a systems reliabilty engineer at Nutanix?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What is a role of systems engineer in TCS?"" question 2: ""What is the role of a systems reliabilty engineer at Nutanix?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
How do I get the PAN card?,How can I get an urgent PAN card no?,1,"For the question pair, question 1: ""How do I get the PAN card?"" question 2: ""How can I get an urgent PAN card no?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,1,1,0,0,0,0,0,0,"For the question pair, question 1: ""How do I get the PAN card?"" question 2: ""How can I get an urgent PAN card no?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,1,1,0,1,0,0,0,0,"For the question pair, question 1: ""How do I get the PAN card?"" question 2: ""How can I get an urgent PAN card no?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,1,1,1,1,0,0,0,0
How does PAYTM earn money?,Does PayTm earns an interest on the money we add in our PayTm wallet?,0,"For the question pair, question 1: ""How does PAYTM earn money?"" question 2: ""Does PayTm earns an interest on the money we add in our PayTm wallet?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""How does PAYTM earn money?"" question 2: ""Does PayTm earns an interest on the money we add in our PayTm wallet?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""How does PAYTM earn money?"" question 2: ""Does PayTm earns an interest on the money we add in our PayTm wallet?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
How many days does it take a PAN card to arrive after printing?,How many days will it take to dispatch pan card after application has received at income tax office for further processing?,1,"For the question pair, question 1: ""How many days does it take a PAN card to arrive after printing?"" question 2: ""How many days will it take to dispatch pan card after application has received at income tax office for further processing?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,1,1,"For the question pair, question 1: ""How many days does it take a PAN card to arrive after printing?"" question 2: ""How many days will it take to dispatch pan card after application has received at income tax office for further processing?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,1,1,"For the question pair, question 1: ""How many days does it take a PAN card to arrive after printing?"" question 2: ""How many days will it take to dispatch pan card after application has received at income tax office for further processing?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,1,1
What are some cool things to do outside with friends?,What are some cool things to do outside in the snow?,0,"For the question pair, question 1: ""What are some cool things to do outside with friends?"" question 2: ""What are some cool things to do outside in the snow?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What are some cool things to do outside with friends?"" question 2: ""What are some cool things to do outside in the snow?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What are some cool things to do outside with friends?"" question 2: ""What are some cool things to do outside in the snow?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
